Age,Education,Dependents,Residence_Type,City_Tier,Years_at_Current_Job,Total_Work_Experience,Monthly_Income,Other_Income,Existing_Loans,Existing_Loan_Amount,Monthly_EMI,Debt_to_Income,Savings,Investments,Bank_Balance,Credit_Card_Utilization,Number_of_Bank_Accounts,Number_of_Credit_Cards,Credit_Score,Loan_Defaults,Missed_Payments,Loan_Amount,Loan_Tenure,Interest_Rate,Collateral,Collateral_Value,Loan_to_Value,Total_Debt_Exposure,Marital_Status_Married,Marital_Status_Single,Marital_Status_Widowed,Employment_Type_Private,Employment_Type_Self-Employed,Employment_Type_Skilled Labor,Employment_Type_Unemployed,Tax_Return_Filed_Unknown,Tax_Return_Filed_Yes,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
43,1,3,0,4,2,18,74059,0.0,0,0,0,0.0,264402.0,226175.0,153440.0,68.6,3,3,665.0,0,0,437095,7,11.25,0,3135356.0,65.88499999999999,437095,1,0,0,1,0,0,0,0,1,1,0,0,0,0
61,1,0,1,1,4,5,107432,0.0,2,2711495,27500,25.6,1458984.0,0.0,852615.0,9.13,3,2,621.0,0,1,3750444,5,12.51,1,5861108.0,63.99,6461939,0,0,1,1,0,0,0,0,1,0,0,0,0,0
54,2,1,1,3,8,14,86995,8372.0,0,0,0,0.0,441725.0,99315.0,195153.0,18.94,2,2,641.0,0,0,3643960,15,12.21,1,4707821.0,77.4,3643960,1,0,0,1,0,0,0,0,1,0,0,0,0,0
31,1,2,0,3,5,6,43183,58255.0,0,0,0,0.0,1011163.0,0.0,1017660.0,38.47,4,1,639.0,0,0,1933490,20,12.97,1,2964708.0,65.22,1933490,1,0,0,1,0,0,0,0,1,0,1,0,0,0
53,3,2,1,1,7,8,66961,0.0,2,938765,10347,73.22496927289686,555432.0,80354.0,602597.0,65.7,4,2,556.0,0,1,1403032,10,16.01,1,1762244.0,79.62,2341797,1,0,0,1,0,0,0,0,0,0,0,0,0,0
27,3,0,0,3,3,4,67506,0.0,2,675449,5766,8.54,1118378.0,0.0,1398647.0,52.12,2,1,537.0,1,1,2448422,10,16.42,0,3135356.0,65.88499999999999,3123871,0,1,0,1,0,0,0,0,1,0,0,0,0,0
43,2,3,1,2,8,9,56538,7845.0,1,1139594,14492,25.63,1166462.0,1384402.0,938680.0,36.36,1,0,639.0,0,0,1360050,5,13.42,1,1551659.0,87.65,2499644,1,0,0,0,0,0,0,0,1,0,0,0,0,0
31,2,0,1,1,3,10,98942,0.0,0,0,0,0.0,788785.0,292915.0,651715.0,16.0,3,2,707.0,0,0,665195,5,10.47,0,3135356.0,65.88499999999999,665195,0,1,0,1,0,0,0,0,1,1,0,0,0,0
40,2,1,1,3,2,7,51678,6880.0,0,0,0,0.0,579706.0,109491.0,366746.0,39.42,1,0,642.0,0,0,252492,10,13.57,0,3135356.0,65.88499999999999,252492,1,0,0,1,0,0,0,0,1,1,0,0,0,0
24,2,0,1,1,0,2,105048,0.0,1,4092812,82859,78.88,364967.0,107956.0,462984.0,51.11,2,3,478.0,0,5,1107708,5,16.37,0,3135356.0,65.88499999999999,5200520,0,1,0,0,0,0,0,0,1,1,0,0,0,0
62,4,1,1,1,2,22,110761,0.0,1,4989558,62730,56.64,811455.0,179597.0,976441.0,62.83,4,2,427.0,1,4,1971370,3,16.54,0,3135356.0,65.88499999999999,6960928,1,0,0,1,0,0,0,0,1,0,0,0,1,0
25,3,0,0,3,0,4,33549,303214.0,0,0,0,79.92703600292391,49720.0,55353.0,50108.0,78.05,1,2,579.0,0,0,2304732,25,15.62,1,4167611.0,55.3,2304732,0,1,0,1,0,0,0,0,0,0,1,0,0,0
48,4,0,1,2,4,18,80656,10833.0,1,3191189,69617,86.31,212546.0,45253.0,242752.0,66.04,5,2,413.0,1,3,1266091,5,15.1,1,1932618.0,65.88499999999999,4457280,0,1,0,1,0,0,0,0,1,0,0,0,1,0
35,2,2,1,2,0,4,46818,0.0,3,3513284,48729,95.0,227652.0,0.0,170840.0,60.2,2,1,518.0,0,1,2838528,15,17.0,1,4615564.0,61.5,6351812,1,0,0,0,0,0,0,0,1,0,1,0,0,0
48,1,0,1,1,17,20,150905,0.0,0,0,0,0.0,3797857.0,5382949.0,4029552.0,48.77,2,4,665.0,0,0,824543,2,11.39,1,884450.0,93.23,824543,0,1,0,0,1,0,0,0,1,0,0,0,1,0
36,4,3,0,4,0,2,42790,16646.0,1,913886,11087,25.91,161542.0,38220.0,210898.0,40.53,3,2,652.0,0,0,2575807,25,11.96,1,2990598.0,86.13,3489693,1,0,0,1,0,0,0,0,1,0,1,0,0,0
28,2,3,0,3,5,6,39827,0.0,0,0,0,0.0,458127.0,148904.0,174906.0,58.56,1,1,681.0,0,0,299337,2,10.46,1,371921.0,80.48,299337,1,0,0,1,0,0,0,0,1,0,0,0,1,0
24,3,0,0,3,0,0,67993,0.0,2,4806463,43032,63.29,532270.0,86287.0,542376.0,37.68,1,3,388.0,1,5,2943810,20,14.82,1,5198034.0,56.63,7750273,0,1,0,1,0,0,0,0,0,0,1,0,0,0
40,3,1,1,1,2,9,67769,0.0,1,641221,6757,9.97,787939.0,98358.0,910952.0,53.46,2,2,655.0,0,0,2101040,25,11.0,1,2753410.0,76.31,2742261,1,0,0,0,0,0,0,0,1,0,1,0,0,0
35,1,0,1,2,5,5,53094,0.0,1,745246,7142,13.45,758811.0,0.0,708563.0,36.59,3,2,599.0,0,1,3253597,25,16.64,1,6324161.0,51.45,3998843,0,1,0,1,0,0,0,0,0,0,1,0,0,0
23,1,1,0,4,1,2,51920,0.0,1,2085857,31070,59.84,406953.0,0.0,456173.0,60.93,2,1,449.0,1,2,777105,3,16.71,1,1320754.0,58.84,2862962,1,0,0,1,0,0,0,0,1,0,0,0,0,1
27,0,0,1,1,1,4,55080,30263.0,0,0,0,0.0,861592.0,0.0,440213.0,16.85,1,0,578.0,1,0,808949,3,16.63,1,1224661.0,66.05,808949,0,0,0,0,1,0,0,0,1,0,0,0,0,1
33,1,2,1,1,6,7,17959,0.0,0,0,0,0.0,277878.0,53172.0,152299.0,80.62,2,0,638.0,0,0,1049630,25,13.41,1,1284679.0,81.7,1049630,0,1,0,0,0,0,1,0,0,0,1,0,0,0
41,1,1,1,2,4,4,36570,0.0,0,0,0,0.0,514335.0,165058.0,227095.0,7.64,2,1,642.0,0,0,1656522,25,12.09,1,2598962.0,63.74,1656522,1,0,0,0,0,1,0,0,0,0,1,0,0,0
34,3,0,1,2,0,13,79096,297038.0,1,4507026,41945,53.03,439329.0,0.0,314808.0,66.74,1,2,415.0,1,4,276429,2,16.47,0,3135356.0,65.88499999999999,4783455,0,1,0,0,0,0,0,0,1,0,0,1,0,0
27,2,0,1,1,3,5,63376,0.0,1,1087904,13761,21.71,490332.0,157216.0,531127.0,32.19,2,2,651.0,0,0,4194391,20,10.78,1,6562994.0,63.91,5282295,0,1,0,0,0,0,0,0,0,0,1,0,0,0
57,2,2,1,2,18,30,124045,7586.0,0,0,0,0.0,1257430.0,0.0,1545903.0,42.22,3,3,664.0,0,0,5400086,20,11.76,1,7698642.0,70.14,5400086,1,0,0,1,0,0,0,0,1,0,1,0,0,0
50,1,0,1,1,1,16,140819,0.0,1,4997297,43236,30.7,324067.0,0.0,161777.0,53.12,2,4,524.0,1,2,2114704,3,14.04,0,3135356.0,65.88499999999999,7112001,0,1,0,0,1,0,0,0,1,0,0,0,1,0
25,4,0,1,2,2,3,66691,0.0,0,0,0,83.05079069757679,254923.0,48204.0,158046.0,47.81,2,1,581.0,0,0,1196409,2,14.14,0,3135356.0,65.88499999999999,1196409,0,1,0,0,0,0,0,0,1,0,0,0,1,0
46,2,1,0,3,10,12,98384,0.0,0,0,0,0.0,1579696.0,0.0,1155064.0,2.84,2,3,689.0,0,0,1556409,2,10.17,1,2836600.0,54.87,1556409,1,0,0,0,1,0,0,0,1,0,0,0,1,0
49,3,1,1,1,21,28,110914,0.0,0,0,0,0.0,1625851.0,170851.0,1588212.0,38.81,4,2,705.0,0,0,5055644,30,9.79,1,5914875.0,85.47,5055644,1,0,0,1,0,0,0,0,1,0,1,0,0,0
49,1,0,0,3,6,15,97123,0.0,0,0,0,0.0,2118427.0,0.0,1647002.0,38.81,4,2,702.0,0,0,3183074,15,9.46,1,6158951.0,51.68,3183074,1,0,0,0,1,0,0,0,1,0,1,0,0,0
38,1,0,1,2,5,11,63120,0.0,0,0,0,0.0,1233143.0,151197.0,1386525.0,32.43,1,1,693.0,0,0,371592,2,11.35,1,685068.0,54.24,371592,1,0,0,0,0,1,0,0,0,0,0,1,0,0
29,2,2,0,4,5,7,48532,0.0,1,397052,3903,8.04,109264.0,16553.0,115706.0,18.7,1,1,639.0,0,0,1907173,5,11.7,1,3677502.0,51.86,2304225,0,1,0,0,0,0,0,0,1,0,0,0,0,0
49,4,1,1,1,3,24,169935,0.0,2,8027019,79466,46.76,312843.0,0.0,264950.0,33.3,3,3,570.0,0,2,553152,3,15.15,0,3135356.0,65.88499999999999,8580171,1,0,0,0,0,0,0,0,1,0,0,0,1,0
53,3,2,1,4,4,5,75110,61082.0,1,615201,6371,8.48,1291327.0,0.0,1040317.0,23.61,1,3,684.0,0,0,486753,7,10.42,0,3135356.0,65.88499999999999,1101954,1,0,0,0,0,0,0,0,0,1,0,0,0,0
46,4,2,1,1,14,24,141174,0.0,0,0,0,0.0,349188.0,180736.0,502021.0,18.06,2,4,663.0,0,0,1285338,5,10.77,0,3135356.0,65.88499999999999,1285338,1,0,0,1,0,0,0,0,1,0,0,0,0,1
29,3,0,1,3,1,3,67985,0.0,1,1700968,17753,26.11,841680.0,0.0,624864.0,41.54,4,2,645.0,0,0,1918148,10,11.65,1,3199576.0,59.95,3619116,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,3,0,0,1,0,1,62499,0.0,0,0,0,0.0,458971.0,156074.0,392168.0,37.36,3,3,678.0,0,0,1953743,30,10.97,1,2563587.0,76.21,1953743,0,1,0,1,0,0,0,0,1,0,1,0,0,0
31,3,1,0,4,3,4,77867,0.0,1,3608885,37229,47.81,1012700.0,235065.0,1066585.0,56.8,1,1,547.0,0,2,2027902,5,15.88,0,3135356.0,65.88499999999999,5636787,1,0,0,0,1,0,0,0,1,0,0,0,0,0
33,0,0,1,3,2,5,33162,0.0,0,0,0,0.0,594793.0,0.0,506425.0,1.78,2,1,622.0,0,0,2068707,20,11.98,0,3135356.0,65.88499999999999,2068707,0,1,0,0,0,1,0,0,0,0,1,0,0,0
23,1,0,1,1,1,2,8681,92191.0,0,0,0,0.0,140741.0,0.0,110953.0,42.57,1,1,666.0,0,0,160214,3,10.44,0,3135356.0,65.88499999999999,160214,0,1,0,0,0,0,1,0,1,0,0,0,1,0
31,1,3,1,1,2,9,72513,0.0,1,2000582,21084,29.08,617794.0,210186.0,427311.0,35.47,3,1,623.0,0,1,2536525,30,13.41,1,3587848.0,70.7,4537107,1,0,0,0,1,0,0,0,1,0,1,0,0,0
36,1,2,1,1,6,9,63185,0.0,0,0,0,0.0,703901.0,0.0,671658.0,18.15,4,1,651.0,0,0,3748700,20,10.78,1,4685153.0,80.01,3748700,1,0,0,0,1,0,0,0,0,0,1,0,0,0
59,3,3,1,2,3,5,66088,0.0,0,0,0,0.0,1414287.0,343230.0,1294532.0,27.68,1,2,703.0,0,0,3797701,20,10.11,1,4369826.0,86.91,3797701,0,0,1,0,1,0,0,0,1,0,1,0,0,0
55,4,0,1,1,21,28,110869,10980.0,0,0,0,0.0,2148469.0,617533.0,1434596.0,62.2,4,1,678.0,0,0,3218309,15,10.23,1,4568830.0,70.44,3218309,1,0,0,1,0,0,0,0,1,0,1,0,0,0
39,1,1,1,2,0,0,9521,0.0,0,0,0,0.0,175340.0,80817.0,157585.0,46.66,2,0,648.0,0,0,700399,20,13.24,1,1337198.0,52.38,700399,1,0,0,0,0,0,1,0,0,0,1,0,0,0
34,1,2,1,1,5,5,66015,0.0,0,0,0,0.0,206973.0,0.0,217560.0,38.52,2,2,660.0,0,0,3891199,20,10.31,1,5128527.0,75.87,3891199,1,0,0,1,0,0,0,0,0,0,1,0,0,0
42,3,3,1,2,1,3,45212,0.0,2,925640,11364,25.13,708120.0,97442.0,616101.0,35.57,1,0,638.0,0,0,2124960,20,12.24,1,3678642.0,57.76,3050600,1,0,0,1,0,0,0,0,0,0,1,0,0,0
27,0,1,0,4,3,6,9313,0.0,1,502035,5350,57.45,104181.0,0.0,111179.0,2.46,1,1,432.0,1,3,448495,5,14.01,1,885264.0,50.66,950530,0,1,0,0,0,0,1,0,1,0,0,0,0,0
41,4,2,0,3,1,12,49487,16597.0,0,0,0,0.0,784454.0,0.0,520191.0,18.36,2,0,652.0,0,0,403531,5,10.97,0,3135356.0,65.88499999999999,403531,1,0,0,1,0,0,0,0,1,1,0,0,0,0
30,3,3,0,3,4,8,80597,12114.0,0,0,0,0.0,695642.0,529410.0,675120.0,28.67,4,2,688.0,0,0,3414262,10,11.68,1,5223570.0,65.36,3414262,1,0,0,0,0,0,0,0,1,0,0,0,0,0
45,3,2,1,1,4,19,150718,0.0,0,0,0,0.0,2795323.0,0.0,1995045.0,29.44,4,4,670.0,0,0,4639390,30,11.69,1,5265603.0,88.11,4639390,0,0,0,0,1,0,0,0,1,0,1,0,0,0
29,3,0,0,4,4,7,57342,0.0,1,726027,9052,15.79,285422.0,110773.0,186598.0,7.67,2,0,666.0,0,0,3953858,25,11.24,1,4805661.0,82.28,4679885,0,0,0,0,1,0,0,0,1,0,1,0,0,0
29,1,0,1,2,0,6,111022,57886.0,0,0,0,0.0,1559395.0,777029.0,-565766.0,44.41,2,1,697.0,0,0,615024,7,11.15,0,3135356.0,65.88499999999999,615024,1,0,0,0,1,0,0,0,1,1,0,0,0,0
32,5,1,1,1,11,11,99821,0.0,0,0,0,0.0,1395328.0,1081498.0,643851.0,28.66,3,2,681.0,0,0,5633423,30,10.29,1,7874976.0,71.54,5633423,1,0,0,1,0,0,0,0,1,0,1,0,0,0
50,3,1,1,2,1,4,84603,0.0,1,3612159,40316,76.20925467395304,142060.0,70341.0,197672.0,54.7,2,1,447.0,1,2,6120182,15,15.21,1,7843285.0,78.03,9732341,1,0,0,0,1,0,0,0,1,0,1,0,0,0
36,3,2,1,2,4,6,79311,0.0,0,0,0,0.0,580025.0,0.0,449472.0,49.57,2,1,634.0,0,0,1251444,3,13.03,0,3135356.0,65.88499999999999,1251444,1,0,0,1,0,0,0,0,1,0,0,0,1,0
35,3,3,1,1,4,9,91356,0.0,2,816654,8229,9.01,360674.0,468522.0,196916.0,39.13,5,2,683.0,0,0,617880,5,10.34,1,883421.0,69.94,1434534,1,0,0,0,0,0,0,0,1,0,0,0,0,1
41,1,0,1,1,9,9,57174,64300.0,1,2263856,21238,37.15,351352.0,209932.0,383191.0,67.72,1,0,617.0,0,0,657071,7,12.38,1,1224405.0,53.66,2920927,1,0,0,0,0,1,0,0,1,1,0,0,0,0
49,3,1,1,1,0,3,51774,0.0,1,2152620,26489,51.16,653061.0,370485.0,580112.0,31.96,2,1,507.0,0,3,2030311,20,13.96,1,4244174.0,47.84,4182931,1,0,0,1,0,0,0,0,1,0,1,0,0,0
26,1,3,0,4,0,2,56947,0.0,1,437686,5460,9.59,1132092.0,989876.0,1078429.0,37.93,2,1,631.0,0,1,188013,2,11.83,0,3135356.0,65.88499999999999,625699,1,0,0,1,0,0,0,0,1,0,0,0,1,0
32,0,1,1,1,4,4,80698,0.0,2,4647849,39981,49.54,836247.0,149544.0,725513.0,15.58,2,2,566.0,0,1,798114,2,15.28,0,3135356.0,65.88499999999999,5445963,0,0,1,0,1,0,0,0,1,0,0,0,1,0
53,1,3,0,3,7,16,95169,31492.0,0,0,0,0.0,1582027.0,541803.0,607654.0,20.93,2,1,691.0,0,0,520874,5,10.45,1,618019.0,84.28,520874,1,0,0,0,1,0,0,0,1,0,0,0,0,1
45,3,0,1,1,4,14,123889,0.0,3,984700,8706,7.03,1172503.0,572633.0,1277094.0,47.29,4,3,688.0,0,0,8415102,20,10.17,1,14544496.0,57.86,9399802,0,1,0,0,0,0,0,0,1,0,1,0,0,0
31,3,2,1,1,1,5,116503,19786.0,0,0,0,0.0,1972428.0,3041684.0,2149058.0,25.47,2,3,674.0,0,0,339833,2,11.62,1,489880.0,69.37,339833,1,0,0,1,0,0,0,0,1,0,0,0,1,0
35,1,1,1,2,5,7,86328,0.0,0,0,0,0.0,659737.0,0.0,461606.0,18.53,4,1,658.0,0,0,2386826,20,10.13,1,3236775.0,73.74,2386826,0,1,0,1,0,0,0,0,1,0,1,0,0,0
43,3,1,1,4,0,0,33234,0.0,1,628016,13341,40.14,319251.0,0.0,167745.0,37.16,1,1,541.0,0,2,1734058,25,16.64,1,2943964.0,58.9,2362074,1,0,0,1,0,0,0,0,1,0,1,0,0,0
47,3,1,0,3,20,25,79188,0.0,1,1517000,13092,16.53,1332020.0,671644.0,1469500.0,5.84,3,2,633.0,0,0,1092754,5,13.17,1,1481424.0,73.76,2609754,0,1,0,1,0,0,0,0,1,0,0,0,0,1
35,1,2,0,4,3,9,22746,0.0,1,118167,2690,11.83,497539.0,0.0,523416.0,41.02,1,0,660.0,0,0,922619,20,10.23,1,1409455.0,65.46,1040786,1,0,0,0,0,0,1,0,0,0,1,0,0,0
52,0,2,1,1,7,30,109493,0.0,1,2724313,26656,24.34,1578650.0,0.0,485354.0,4.74,4,1,644.0,0,0,3702600,15,11.72,1,5826977.0,63.54,6426913,1,0,0,0,0,1,0,0,1,0,1,0,0,0
43,1,1,1,1,7,19,67351,32709.0,0,0,0,0.0,1393209.0,0.0,1410424.0,41.52,2,2,685.0,0,0,398582,5,11.05,0,3135356.0,65.88499999999999,398582,1,0,0,0,0,1,0,0,1,0,0,0,0,1
41,1,0,0,4,11,20,45592,23612.0,1,2848795,35676,78.25,84369.0,0.0,65093.0,34.93,1,1,577.0,0,1,1977622,5,15.6,1,2041655.0,95.0,4826417,1,0,0,0,1,0,0,0,1,0,0,0,0,0
38,1,2,1,1,5,7,58075,0.0,1,2779259,30065,51.77,538669.0,148899.0,205212.0,98.98784180197512,2,1,571.0,0,1,729034,5,15.15,0,3135356.0,65.88499999999999,3508293,1,0,0,1,0,0,0,0,1,0,0,0,1,0
39,0,1,0,3,0,0,84448,0.0,1,2079482,44181,52.32,826927.0,277789.0,812919.0,44.26,3,1,540.0,0,3,1207151,2,15.76,0,3135356.0,65.88499999999999,3286633,1,0,0,0,1,0,0,0,1,0,0,0,1,0
41,4,1,1,1,0,2,125261,118646.0,0,0,0,0.0,553187.0,139781.0,520525.0,39.03,2,4,717.0,0,0,8081183,20,9.68,1,10969358.0,73.67,8081183,1,0,0,0,1,0,0,0,1,0,1,0,0,0
65,3,3,1,2,10,22,92093,8172.0,0,0,0,0.0,1625453.0,0.0,629588.0,32.67,4,2,668.0,0,0,478782,5,10.47,0,3135356.0,65.88499999999999,478782,1,0,0,1,0,0,0,0,1,1,0,0,0,0
27,2,1,1,2,1,6,77185,70773.0,1,3122530,36904,47.81,943406.0,757360.0,983856.0,38.29,1,1,465.0,1,2,924952,10,15.29,0,3135356.0,65.88499999999999,4047482,1,0,0,1,0,0,0,0,1,1,0,0,0,0
28,3,1,0,3,6,7,30247,0.0,0,0,0,0.0,343837.0,0.0,310600.0,52.02,2,1,661.0,0,0,150708,5,10.45,0,3135356.0,65.88499999999999,150708,1,0,0,0,1,0,0,0,1,0,0,0,1,0
50,3,0,1,4,0,1,26532,0.0,0,0,0,0.0,604026.0,153928.0,497115.0,84.56,1,1,678.0,0,0,335797,3,11.55,1,494650.0,67.89,335797,0,1,0,1,0,0,0,0,0,0,0,0,0,1
30,3,0,1,1,1,5,72790,20779.0,2,2104780,23560,32.37,525592.0,0.0,498723.0,53.2,1,2,596.0,0,0,1823663,25,15.59,1,2311039.0,78.91,3928443,1,0,0,0,1,0,0,0,1,0,1,0,0,0
44,4,1,1,2,11,15,56281,0.0,1,2737376,29383,52.21,613135.0,237563.0,332451.0,45.32,3,1,534.0,0,3,1785037,20,14.18,1,3644679.0,48.98,4522413,1,0,0,0,0,0,0,0,1,0,1,0,0,0
36,4,2,0,4,3,12,46813,99809.0,1,262321,3054,6.52,791708.0,300336.0,292869.0,34.6,3,1,635.0,0,1,610909,3,12.91,0,3135356.0,65.88499999999999,873230,1,0,0,0,0,0,0,0,1,0,0,0,1,0
34,3,2,1,3,1,1,33983,0.0,1,1857493,25172,74.07,237958.0,62628.0,89850.0,78.79,2,0,445.0,1,1,2385653,30,13.95,1,2708149.0,88.09,4243146,1,0,0,1,0,0,0,0,1,0,1,0,0,0
27,3,0,1,2,4,4,76439,0.0,0,0,0,0.0,670691.0,483118.0,825789.0,33.06,1,3,656.0,0,0,484839,5,10.73,1,965538.0,50.21,484839,0,1,0,1,0,0,0,0,1,0,0,0,0,1
40,4,1,0,4,2,11,37027,0.0,1,1038689,12182,32.9,671529.0,0.0,408750.0,22.21,2,2,585.0,0,1,674290,5,14.74,0,3135356.0,65.88499999999999,1712979,1,0,0,1,0,0,0,0,0,0,0,0,1,0
35,1,1,1,2,8,14,59525,61900.0,0,0,0,0.0,1150117.0,1032569.0,1127372.0,18.93,3,2,680.0,0,0,108550,2,10.82,0,3135356.0,65.88499999999999,108550,1,0,0,1,0,0,0,0,1,0,0,1,0,0
31,1,0,1,1,1,8,122134,0.0,2,3893559,53303,43.64,1218024.0,0.0,1502665.0,45.62,2,3,633.0,0,0,6102618,30,12.99,1,11895925.0,51.3,9996177,0,1,0,1,0,0,0,0,1,0,1,0,0,0
47,4,0,1,1,3,3,53237,0.0,0,0,0,0.0,1263419.0,995486.0,387196.0,14.21,1,2,644.0,0,0,3390860,30,11.83,1,4795962.0,70.7,3390860,1,0,0,1,0,0,0,0,0,0,1,0,0,0
36,0,3,1,3,1,2,87371,0.0,2,3957507,39330,45.01,169257.0,80480.0,149884.0,51.65,2,2,463.0,1,3,408080,3,14.22,0,3135356.0,65.88499999999999,4365587,1,0,0,0,1,0,0,0,1,0,0,1,0,0
34,0,0,1,1,8,11,50234,0.0,1,2165516,23230,46.24,481698.0,0.0,308120.0,50.38,1,1,642.0,0,1,261614,3,12.09,0,3135356.0,65.88499999999999,2427130,0,1,0,0,0,1,0,0,1,0,0,1,0,0
28,2,2,1,2,0,0,47935,0.0,1,2381290,28664,59.8,97669.0,21425.0,96702.0,55.31,1,1,484.0,0,3,2022277,20,16.77,1,3051015.0,65.88499999999999,4403567,1,0,0,1,0,0,0,0,0,0,1,0,0,0
41,1,2,1,1,6,11,92857,0.0,0,0,0,0.0,1692292.0,286818.0,681627.0,21.59,2,2,682.0,0,0,664341,5,10.49,1,764724.0,86.87,664341,1,0,0,1,0,0,0,0,1,0,0,0,0,1
26,3,3,0,4,4,4,54445,0.0,0,0,0,0.0,139486.0,32250.0,60076.0,24.69,1,1,671.0,0,0,602826,2,11.0,0,3135356.0,65.88499999999999,602826,1,0,0,1,0,0,0,0,1,0,0,0,1,0
31,0,1,0,4,0,0,91235,0.0,0,0,0,0.0,1843027.0,0.0,908057.0,28.78,2,1,630.0,0,0,1486714,3,13.95,0,3135356.0,65.88499999999999,1486714,1,0,0,0,1,0,0,0,1,0,0,0,1,0
37,4,2,1,1,1,12,97377,0.0,0,0,0,0.0,539446.0,0.0,591040.0,18.85,2,3,722.0,0,0,459351,3,10.01,1,675164.0,68.04,459351,1,0,0,1,0,0,0,0,1,0,0,0,0,1
35,1,3,1,2,0,13,49445,40912.0,1,1814499,21164,42.8,570571.0,0.0,356662.0,39.07,3,1,616.0,0,0,1440744,20,13.48,1,2346064.0,61.41,3255243,1,0,0,0,1,0,0,0,0,0,1,0,0,0
38,4,2,1,2,4,5,79235,0.0,0,0,0,0.0,584917.0,197902.0,429362.0,35.04,1,2,682.0,0,0,711499,7,11.25,0,3135356.0,65.88499999999999,711499,1,0,0,0,0,0,0,0,1,1,0,0,0,0
31,3,1,1,1,0,3,85305,0.0,1,5063165,67596,79.24,98756.0,12365.0,158411.0,50.27,3,2,424.0,1,3,245193,3,14.52,0,3135356.0,65.88499999999999,5308358,1,0,0,1,0,0,0,0,1,0,0,1,0,0
22,3,2,0,3,0,1,94954,0.0,1,3845951,82393,86.77,239505.0,0.0,340326.0,58.62,5,1,385.0,1,3,678714,7,15.6,0,3135356.0,65.88499999999999,4524665,1,0,0,0,1,0,0,0,0,1,0,0,0,0
39,1,0,1,3,8,14,85085,0.0,2,3133121,28804,33.85,1485373.0,415319.0,1538796.0,20.47,3,2,620.0,0,0,989805,7,12.54,1,1716643.0,57.66,4122926,0,0,0,1,0,0,0,0,1,1,0,0,0,0
27,2,0,0,4,2,2,38869,0.0,0,0,0,0.0,637627.0,66655.0,282982.0,22.98,2,1,662.0,0,0,1167039,20,11.75,1,1953199.0,59.75,1167039,1,0,0,1,0,0,0,0,0,0,1,0,0,0
37,3,1,1,2,1,12,69227,0.0,1,4443407,42910,61.98,691306.0,1111082.0,772421.0,95.0,3,2,519.0,0,2,2975918,25,15.53,1,4099251.0,72.6,7419325,1,0,0,1,0,0,0,0,1,0,1,0,0,0
31,4,3,1,2,3,10,53970,0.0,0,0,0,0.0,1178170.0,0.0,583656.0,61.16,2,0,671.0,0,0,578015,3,10.84,0,3135356.0,65.88499999999999,578015,1,0,0,1,0,0,0,0,1,0,0,0,1,0
35,2,2,0,3,0,8,86156,0.0,0,0,0,0.0,1422305.0,284338.0,1327134.0,22.01,3,1,684.0,0,0,2539176,20,10.11,1,3054137.0,83.14,2539176,1,0,0,0,0,0,0,0,1,0,1,0,0,0
38,1,3,1,1,0,2,59667,0.0,1,1389938,16174,27.11,468038.0,174858.0,383371.0,23.68,4,0,653.0,0,0,864419,7,11.01,1,1574933.0,54.89,2254357,1,0,0,0,1,0,0,0,1,0,0,0,0,1
60,0,0,1,2,19,37,77675,33424.0,1,2759338,32494,41.83,531156.0,130276.0,420172.0,12.81,2,1,606.0,0,0,825274,2,12.22,0,3135356.0,65.88499999999999,3584612,1,0,0,0,1,0,0,0,1,0,0,0,1,0
35,3,0,1,1,0,12,59327,64793.0,0,0,0,0.0,1307519.0,1525724.0,872585.0,8.75,3,1,702.0,0,0,2429052,25,9.56,1,2833130.0,85.74,2429052,0,1,0,1,0,0,0,0,0,0,1,0,0,0
39,1,2,1,1,3,13,95283,10338.0,0,0,0,0.0,1048172.0,236455.0,830787.0,19.58,3,1,685.0,0,0,6938929,15,11.59,1,8410495.0,65.88499999999999,6938929,0,0,1,1,0,0,0,0,1,0,1,0,0,0
40,1,1,1,1,1,7,110609,0.0,1,3357177,27909,25.23,1095350.0,302306.0,358512.0,98.98784180197512,4,1,666.0,0,0,7347595,15,11.44,1,12101238.0,60.72,10704772,1,0,0,0,1,0,0,0,1,0,1,0,0,0
41,3,3,0,2,13,15,70628,32259.0,1,3305159,33457,47.37,184463.0,0.0,237174.0,50.38,2,3,596.0,0,0,3107298,20,14.65,1,6051480.0,65.88499999999999,6412457,1,0,0,0,1,0,0,0,1,0,1,0,0,0
24,4,0,1,1,0,2,91163,92290.0,0,0,0,0.0,1409039.0,409479.0,892654.0,27.61,4,2,657.0,0,0,605586,5,10.28,0,3135356.0,65.88499999999999,605586,0,1,0,1,0,0,0,0,1,1,0,0,0,0
31,3,0,1,1,0,2,54549,0.0,0,0,0,0.0,1150046.0,349458.0,305073.0,46.49,2,1,639.0,0,0,233302,3,11.9,1,307001.0,75.99,233302,1,0,0,1,0,0,0,0,1,0,0,0,1,0
24,3,0,1,3,1,1,25391,34322.0,1,497859,11648,45.87,248625.0,28384.0,104100.0,44.49,1,2,600.0,0,0,293593,3,12.02,1,446954.0,65.69,791452,0,1,0,1,0,0,0,0,0,0,0,0,0,1
